"Question","Source Document"
"What main functional role have 14-3-3 proteins emerged as in the Arabidopsis Interactome Map?","14-3-3 phosphoprotein interaction networks - does isoform diversity present functional interaction specification.pdf"
"In what year and in what context (in vitro or in vivo) was the first report of phosphorylation of a plant 14-3-3 protein demonstrated?","14-3-3 phosphoprotein interaction networks - does isoform diversity present functional interaction specification.pdf"
"A member of the CONSTANS-Like protein family is a putative regulator of which two key biological processes related to spaceflight adaptation?","A Member of the CONSTANS-Like Protein Family is a Putative Regulator of ROS Homeostasis and Spaceflight Physiological Adaptation.pdf"
"What is cited as a feature of the physiological adaptation to spaceflight in Arabidopsis thaliana?","A Member of the CONSTANS-Like Protein Family is a Putative Regulator of ROS Homeostasis and Spaceflight Physiological Adaptation.pdf"
"What was the premise of the study that developed a method for preparing RNAlater-fixed Arabidopsis thaliana tissue for Scanning Electron Microscopy (SEM)?","A method for preparing spaceflight RNAlater-fixed Arabidopsis thaliana (Brassicaceae) tissue for scanning electron microscopy.pdf"
"What specific experimental method was used to gain insight into the spaceflight adaptation role of the gene Altered response to gravity 1 (Arg1)?","ARG1 Functions in the Physiological Adaptation of Undifferentiated Plant Cells to Spaceflight.pdf"
"The Arabidopsis thaliana cell lines for the ARG1 study were launched on which SpaceX mission and as part of which experiment?","ARG1 Functions in the Physiological Adaptation of Undifferentiated Plant Cells to Spaceflight.pdf"
"In the ARG1 paper, which specific HSC70 isoform is mentioned as being induced by spaceflight in several plant systems, strengthening its connection with gravity sensing?","ARG1 Functions in the Physiological Adaptation of Undifferentiated Plant Cells to Spaceflight.pdf"
"What organism was used in the study to determine if artificial gravity partially protects against space-induced neurological deficits?","Artificial gravity partially protects space-induced neurological deficits in Drosophila melanogaster.pdf"
"In the Drosophila artificial gravity study, what is suggested to have a significant impact on the immediate phenotypes of spaceflight, with larger changes observed in µg (microgravity) compared to 1g (artificial gravity)?","Artificial gravity partially protects space-induced neurological deficits in Drosophila melanogaster.pdf"
"What were the radiation types and their respective dosages (in Gray) used to simulate deep spaceflight conditions in mice for the study characterizing immune and microRNA differentials?","Beyond low-Earth orbit Characterizing immune and microRNA differentials following simulated deep spaceflight conditions in mice.pdf"
"Based on the Beyond low-Earth orbit article, what is suggested to be the principal immune response generated during deep space exposures?","Beyond low-Earth orbit Characterizing immune and microRNA differentials following simulated deep spaceflight conditions in mice.pdf"
"What were the specific doses (in Gray) of total-body Fe26+ irradiation evaluated in the C57BL/6 mice for the study on leukocyte changes?","Changes in the distribution and function of leukocytes after whole-body iron ion irradiation.pdf"
"Which specific organ's mass was consistently increased (with P<0.005) in C57BL/6 mice 40 days after total-body Fe26+ irradiation, according to the abstract?","Changes in the distribution and function of leukocytes after whole-body iron ion irradiation.pdf"
"Which two epigenomic regulators were found to differentially condition the spaceflight response in Arabidopsis?","Epigenomic regulators elongator complex subunit 2 and methyltransferase 1 differentially condition the spaceflight response in Arabidopsis.pdf"
"What is the final conclusion of the paper, Epigenomic regulators elongator complex subunit 2 and methyltransferase 1 differentially condition the spaceflight response in Arabidopsis, regarding genome DNA methylation?","Epigenomic regulators elongator complex subunit 2 and methyltransferase 1 differentially condition the spaceflight response in Arabidopsis.pdf"
"What is the isolate ID of the Aspergillus niger strain collected from the U.S. segment surfaces of the International Space Station (ISS)?","Fundamental plant biology enabled by the space shuttle.pdf"
"What is the maximum concentration (wt%) that hydrated magnesium sulfate mineral levels can reach in Martian regolith?","Growth performance and root transcriptome remodeling of Arabidopsis in response to Mars-like levels of magnesium sulfate.pdf"
"Disabling which two ion transporters (AtMRS2-10 and AtSULTR1;2) was found not to be an effective way to confer tolerance to magnesium sulfate soils in Arabidopsis?","Growth performance and root transcriptome remodeling of Arabidopsis in response to Mars-like levels of magnesium sulfate.pdf"
"What is the name of the vacuolar H+/Ca2+ transport mutant plant that showed relative tolerance to elevated levels of MgSO4 · 7H2O?","Growth performance and root transcriptome remodeling of Arabidopsis in response to Mars-like levels of magnesium sulfate.pdf"
"What two specific 'omics approaches were combined in the study to elucidate novel mechanisms of spaceflight adaptation in Arabidopsis thaliana?","Spaceflight transcriptomes unique responses to a novel environment.pdf"
"What mineral, found in Martian regolith, was tested at Mars-like levels to assess its effect on Arabidopsis growth?","Growth performance and root transcriptome remodeling of Arabidopsis in response to Mars-like levels of magnesium sulfate.pdf"
"In the study on mouse liver, what two cellular degradation programs were found to be activated by spaceflight?","Spaceflight Activates Autophagy Programs and the Proteasome in Mouse Liver.pdf"
"The study on leukocyte changes focused on whole-body irradiation from which specific high-energy particle?","Changes in the distribution and function of leukocytes after whole-body iron ion irradiation.pdf"
"Name one of the two epigenomic regulators investigated for their role in conditioning the spaceflight response in Arabidopsis.","Epigenomic regulators elongator complex subunit 2 and methyltransferase 1 differentially condition the spaceflight response in Arabidopsis.pdf"
"What specific 'omics approach was used to study the effects of spaceflight on the mouse brain?","Proteomic analysis of mouse brain subjected to spaceflight.pdf"
"What organism was used to study the protective effects of artificial gravity on space-induced neurological deficits?","Artificial gravity partially protects space-induced neurological deficits in Drosophila melanogaster.pdf"
"What compound was investigated for its ability to reshape intestinal microecology and alleviate microgravity stress?","Plant growth strategies are remodeled by spaceflight.pdf"
"What specific blood ratio is proposed as a biomarker for monitoring the immune status of astronauts?","Neutrophil to Lymphocyte ratio A biomarker to monitor the immune status of astronauts.pdf"
"What two types of biological molecules were analyzed in mice for differentials following simulated deep spaceflight conditions?","Beyond low-Earth orbit Characterizing immune and microRNA differentials following simulated deep spaceflight conditions in mice.pdf"
"What is the name of the Aspergillus isolate collected from the U.S. segment surfaces of the International Space Station?","Fundamental plant biology enabled by the space shuttle.pdf"
"What molecule's homeostasis is a CONSTANS-Like protein family member thought to regulate during spaceflight adaptation?","A Member of the CONSTANS-Like Protein Family is a Putative Regulator of ROS Homeostasis and Spaceflight Physiological Adaptation.pdf"
"Which specific Space Shuttle mission was the source of the mouse splenocytes analyzed for altered activation properties?","Post-Spaceflight (STS-135) Mouse Splenocytes Demonstrate Altered Activation Properties and Surface Molecule Expression..pdf"
"Which specific Arabidopsis gene, known to affect gravity responses, was the focus of the mutation analysis to illuminate key elements required for spaceflight adaptation?","ARG1 Functions in the Physiological Adaptation of Undifferentiated Plant Cells to Spaceflight.pdf"
"What combination of simulated spaceflight factors (simulated gravity and radiation dose) was used in the study investigating immunological and hematological outcomes?","Immunological and hematological outcomes following protracted low doselow dose rate ionizing radiation and simulated microgravity.pdf"
"According to the abstract, what were the results of the hematological system analyses of whole blood in the simulated spaceflight mouse model?","Immunological and hematological outcomes following protracted low doselow dose rate ionizing radiation and simulated microgravity.pdf"
"Which three Apollo mission samples were used to grow Arabidopsis thaliana in lunar regolith, and what general type of stress was indicated by the plant's gene expression?","Plants grown in Apollo lunar regolith present stress-associated transcriptomes that inform prospects for lunar exploration.pdf"
"What general role do 14-3-3 proteins occupy in the Arabidopsis Interactome Map?","14-3-3 phosphoprotein interaction networks - does isoform diversity present functional interaction specification.pdf"
"The developed protocol aimed to allow which common molecular fixative agent to also be used for morphometric analysis via Scanning Electron Microscopy (SEM)?","A method for preparing spaceflight RNAlater-fixed Arabidopsis thaliana (Brassicaceae) tissue for scanning electron microscopy.pdf"
"According to the paper's main title, what is the key biological process that spaceflight-induced immune dysfunction is hypothesized to be linked to?","Is spaceflight-induced immune dysfunction linked to systemic changes in metabolism.pdf"
